Agent0_x,Agent0_y,Agent0_z,Agent1_x,Agent1_y,Agent1_z,Agent2_x,Agent2_y,Agent2_z,Agent3_x,Agent3_y,Agent3_z,Agent4_x,Agent4_y,Agent4_z,Agent5_x,Agent5_y,Agent5_z,Agent6_x,Agent6_y,Agent6_z,Agent7_x,Agent7_y,Agent7_z,Agent8_x,Agent8_y,Agent8_z,Agent9_x,Agent9_y,Agent9_z,Agent10_x,Agent10_y,Agent10_z,Agent11_x,Agent11_y,Agent11_z,Agent12_x,Agent12_y,Agent12_z,Agent13_x,Agent13_y,Agent13_z,Agent14_x,Agent14_y,Agent14_z,Agent15_x,Agent15_y,Agent15_z
25.282130668489746,24.864633237340737,24.3243477207702,26.25613980744375,24.584802288164514,24.482749790416158,25.156235261027796,23.549901446547608,26.101733139342056,23.7935287742661,24.57122301296388,23.57351950246645,25.809359937162892,25.006786318013067,26.098310014341113,26.419075000114972,24.839537356112054,23.461598350722234,24.93016932046011,25.6036499458345,23.675758094222942,25.18566534673876,25.776949260400393,26.484795364122117,24.751085789643774,24.83299929624228,26.381657168890793,25.348186071777064,23.661943707565438,24.071180313892338,26.405787234815737,25.770721180069618,25.323502519279913,24.010630209460096,23.6606959089754,25.4483117887129,24.71834494642721,25.197150550012683,25.088534248865187,25.954764561069023,24.012925947773507,25.50631143769732,25.388518362188567,26.333855107937755,25.62306754793841,24.923586818573057,24.075163875533644,25.031642053852227
25.342583375656133,24.802289436162187,24.144184681689303,26.297135916400144,24.77888259020445,24.457901089745814,25.066965166543966,23.43495998759426,26.238916634138345,23.666175201267304,24.522209861122263,23.42730466604076,25.92009340380348,25.0730880273467,26.005902710930215,26.342604746351483,24.839604026019853,23.276794952905878,24.851267735032764,25.73736765540687,23.80182995453987,25.123052571806664,25.637659550829095,26.59464324436301,24.81754374006939,24.64471466908417,26.37015760363132,25.512854096102338,23.59889728280482,24.165570938902,26.50391496072233,25.85844376380261,25.47408703943922,24.064116584408232,23.479194545534522,25.513091899580434,24.876706441895784,25.151139207383718,24.975376866859257,25.894114314136317,23.822442218615812,25.500188001310825,25.458429891672974,26.36838186216719,25.807242142515214,24.98078063387244,24.113613459399936,25.10609902547426
25.40303608282252,24.739945634983638,23.964021642608408,26.312476097444332,24.975349115259565,24.42376044859337,24.977695072060136,23.320018528640915,26.376100128934635,23.538821628268508,24.473196709280646,23.281089829615073,26.03062132161196,25.139544996639664,25.913672933296144,26.266056042359363,24.839547067257783,23.09202403346013,24.772366149605418,25.87108536497924,23.927901814856796,25.05632657435018,25.48730373320485,26.707664555380326,24.884149674953488,24.456497859053087,26.358406779833015,25.67752212042761,23.535850858044203,24.259961563911663,26.60203993574423,25.946158555686917,25.624677890959635,24.117769372764183,23.297646066701777,25.577601806843948,25.03506793736436,25.105127864754753,24.862219484853327,25.833038467639124,23.6321010216221,25.49386584173902,25.528341421157382,26.402908616396626,25.99141673709202,25.038214172923702,24.152151677814587,25.18021189956427
25.463488789988908,24.677601833805088,23.783858603527513,26.32157012656022,25.17222547944211,24.389745806735746,24.888424977576307,23.20507706968757,26.513283623730924,23.41146805526971,24.42418355743903,23.134874993189385,26.14103247645015,25.20609002011795,25.82163459251543,26.189472494371532,24.839454896206163,22.90726756758656,24.693464564178072,26.00480307455161,24.053973675173722,24.989278411910426,25.336710049047646,26.8209168675219,24.950847711192118,24.268342293610434,26.346206158747773,25.842190144752884,23.472804433283585,24.354352188921325,26.70016545506726,26.033874184376955,25.77526790039285,24.17148380172875,23.11607890803886,25.642007761662466,25.193429432832936,25.059116522125787,24.749062102847397,25.768691408287005,23.442897490598924,25.48602493610912,25.59825295064179,26.437435370626062,26.175591331668826,25.099245222911378,24.191162333237013,25.254824160713063
25.523941497155295,24.61525803262654,23.603695564446618,26.33066415567611,25.36910184362465,24.355731164878122,24.799154883092477,23.090135610734222,26.650467118527214,23.284114482270915,24.375170405597412,22.988660156763697,26.25134470888379,25.272718402700807,25.72978833166119,26.1128750105731,24.839349956404412,22.7225168856842,24.614562978750726,26.13852078412398,24.18004553549065,24.922230249470672,25.18611636489044,26.93416917966347,25.01752784368334,24.080210812817768,26.333544963475948,26.006858169078157,23.409758008522967,24.448742813930988,26.798288022525472,26.121583403534483,25.925863566433364,24.22512742099319,22.93447170546401,25.70635980968854,25.35179092830151,25.013105179496822,24.635904720841467,25.694991017403446,23.257800940429036,25.473906434173518,25.668164480126197,26.471962124855498,26.359765926245633,25.216109186938212,24.280384756638203,25.3571720734242
25.584394204321683,24.55291423144799,23.423532525365722,26.339758184792,25.565978207807195,24.3217165230205,24.709884788608647,22.975194151780876,26.787650613323503,23.15676090927212,24.326157253755795,22.84244532033801,26.39018984471822,25.38183006730014,25.635891191643605,26.0362713421823,24.839239728920376,22.537768771109317,24.53566139332338,26.27223849369635,24.306117395807576,24.85518208703092,25.035522680733237,27.047421491805043,25.084683617807222,23.892639299751952,26.31602270654306,26.17152619340343,23.34671158376235,24.54313343894065,26.896329781794538,26.209119420516913,26.076612560361276,24.278613937000333,22.75273864101297,25.770486916988435,25.510152423770087,24.967093836867857,24.522747338835536,25.621257856692846,23.072737118310645,25.461842535903102,25.738076009610605,26.506488879084934,26.54394052082244,25.334883753893365,24.38733403356575,25.47144144889677
25.64484691148807,24.49057043026944,23.243369486284827,26.34885221390789,25.762854571989738,24.287701881162874,24.620614694124818,22.86025269282753,26.924834108119793,23.029407336273323,24.27714410191418,22.69623048391232,26.529034980552648,25.490941731899472,25.54199405162602,25.959664332483776,24.839126846008533,22.353022043607858,24.456759807896034,26.40595620326872,24.432189256124502,24.788133924591165,24.884928996576033,27.160673803946615,25.153908118312618,23.706570899986232,26.291804549338135,26.336194217728703,23.283665159001732,24.637524063950313,26.994371541063604,26.296655437499343,26.22736155428919,24.332089370364766,22.57100128557544,25.834611106379484,25.668513919238663,24.92108249423889,24.409589956829606,25.54752677050153,22.88767951031009,25.449778225270553,25.807987539095013,26.54101563331437,26.728115115399245,25.45007890142455,24.488577204068438,25.599815505511927
25.705299618654458,24.42822662909089,23.06320644720393,26.35794624302378,25.95973093617228,24.25368723930525,24.53134459964099,22.745311233874183,27.062017602916082,22.902053763274527,24.22813095007256,22.55001564748663,26.667880116387078,25.600053396498804,25.448096911608435,25.883054493969297,24.83901191914913,22.168276490387754,24.37785822246869,26.53967391284109,24.55826111644143,24.72108576215141,24.73433531241883,27.273926116088187,25.223132618818013,23.520502500220513,26.26758639213321,26.500862242053977,23.220618734241114,24.731914688959975,27.09241330033267,26.384191454481773,26.3781105482171,24.385564685805218,22.389263740046065,25.89873485536145,25.82687541470724,24.875071151609927,24.296432574823676,25.473796396800214,22.702625721779334,25.43771595720545,25.87789906857942,26.575542387543805,26.91228970997605,25.565274048955736,24.589820374571126,25.728189562127085
25.765752325820845,24.36588282791234,22.883043408123036,26.36704027213967,26.156607300354825,24.219672597447623,24.44207450515716,22.630369774920837,27.199201097712372,22.77470019027573,24.179117798230944,22.403800811060943,26.806725252221508,25.709165061098137,25.35419977159085,25.799084633415486,24.83331421365379,21.98684716896847,24.298956637041343,26.673391622413458,24.684332976758355,24.654037599711657,24.583741628261624,27.38717842822976,25.29235711932341,23.334434100454793,26.243368234928287,26.66553026637925,23.157572309480496,24.826305313969637,27.190455059601735,26.471727471464202,26.528859542145014,24.43903985903026,22.20752611959376,25.96285851059792,25.985236910175814,24.82905980898096,24.183275192817746,25.400066860010465,22.517575860454418,25.42565558934358,25.94781059806383,26.61006914177324,27.096464304552857,25.68046919648692,24.691063545073813,25.856563618742243
25.826205032987232,24.30353902673379,22.70288036904214,26.376134301255558,26.353483664537368,24.185657955589996,24.35280441067333,22.51542831596749,27.33638459250866,22.647346617276934,24.130104646389327,22.257585974635255,26.945570388055938,25.81827672569747,25.260302631573264,25.712615356543242,24.825156764458946,21.80669023687918,24.220055051613997,26.807109331985828,24.810404837075282,24.586989437271903,24.43314794410442,27.500430740371332,25.361581619828804,23.148365700689073,26.219150077723363,26.830198290704523,23.09452588471988,24.9206959389793,27.2884968188708,26.559263488446632,26.679608536072926,24.49251492666189,22.02578843793814,26.026982080431747,26.14359840564439,24.783048466351996,24.070117810811816,25.326338172175728,22.33252999825684,25.413597170164085,26.017722127548236,26.644595896002677,27.280638899129663,25.795664344018107,24.7923067155765,25.9849376753574
25.88665774015362,24.24119522555524,22.522717329961246,26.385228330371447,26.55036002871991,24.15164331373237,24.2635343161895,22.400486857014144,27.47356808730495,22.519993044278138,24.08109149454771,22.111371138209567,27.084415523890367,25.9273883902968,25.16640549155568,25.626146079671,24.816999315264102,21.62653330478989,24.14115346618665,26.940827041558197,24.93647669739221,24.51994127483215,24.282554259947215,27.613683052512904,25.4308061203342,22.962297300923353,26.19493192051844,26.994866315029796,23.03147945995926,25.015086563988962,27.386538578139866,26.646799505429062,26.83035753000084,24.545989908082294,21.844050706656315,26.091105581510703,26.301959901112966,24.73703712372303,23.956960428805885,25.252610352156054,22.147488214675782,25.401540738738703,26.087633657032644,26.679122650232113,27.46481349370647,25.910859491549292,24.89354988607919,26.11331173197256
25.947110447320007,24.178851424376692,22.34255429088035,26.394322359487337,26.747236392902455,24.117628671874748,24.17426422170567,22.285545398060798,27.61075158210124,22.39263947127934,24.032078342706093,21.96515630178388,27.223260659724797,26.036500054896134,25.072508351538094,25.539676802798756,24.80884186606926,21.446376372700602,24.062251880759305,27.074544751130567,25.062548557709135,24.452893112392395,24.13196057579001,27.726935364654477,25.500030620839595,22.776228901157634,26.170713763313515,27.15953433935507,22.968433035198643,25.109477188998625,27.484580337408932,26.73433552241149,26.98110652392875,24.599464824553998,21.662312937968117,26.155229030736237,26.46032139658154,24.691025781094066,23.843803046799955,25.178883419052074,21.962450591442174,25.389486336019434,26.15754518651705,26.71364940446155,27.648988088283275,26.026054639080478,24.994793056581877,26.241685788587716
26.007563154486395,24.116507623198142,22.162391251799455,26.403416388603226,26.944112757084998,24.08361403001712,24.08499412722184,22.17060393910745,27.74793507689753,22.265285898280545,23.983065190864476,21.81894146535819,27.362105795559227,26.145611719495466,24.97861121152051,25.453207525926512,24.800684416874414,21.266219440611312,23.98335029533196,27.208262460702937,25.188620418026062,24.38584494995264,23.981366891632806,27.84018767679605,25.56925512134499,22.590160501391914,26.14649560610859,27.324202363680342,22.905386610438025,25.203867814008287,27.582622096677998,26.82187153939392,27.131855517856664,24.652939698563006,21.480575144822065,26.21935244605485,26.618682892050117,24.6450144384651,23.730645664794025,25.10515739263163,21.777417212882384,25.37743400421811,26.22745671600146,26.748176158690985,27.83316268286008,26.141249786611663,25.096036227084564,26.370059845202874
26.068015861652782,24.054163822019593,21.98222821271856,26.412510417719115,27.14098912126754,24.049599388159493,23.99572403273801,22.055662480154105,27.88511857169382,22.13793232528175,23.93405203902286,21.6727266289325,27.500950931393657,26.2547233840948,24.884714071502923,25.36673824905427,24.79252696767957,21.086062508522023,23.904448709904614,27.341980170275306,25.31469227834299,24.318796787512888,23.830773207475602,27.95343998893762,25.638479621850387,22.404092101626194,26.122277448903667,27.488870388005616,22.842340185677408,25.29825843901795,27.680663855947063,26.90940755637635,27.282604511784577,24.71132752222514,21.29878800029732,26.278886437467648,26.777044387518693,24.599003095836135,23.617488282788095,25.030885904426057,21.592052659310546,25.366310681025706,26.297368245485867,26.78270291292042,28.017337277436887,26.25644493414285,25.197279397587252,26.498433901818032
26.12846856881917,23.991820020841043,21.802065173637665,26.421604446835005,27.337865485450084,24.01558474630187,23.90645393825418,21.94072102120076,28.02230206649011,22.010578752282953,23.885038887181242,21.526511792506813,27.639796067228087,26.36383504869413,24.790816931485338,25.280268972182025,24.784369518484727,20.905905576432733,23.825547124477268,27.475697879847676,25.440764138659915,24.251748625073134,23.680179523318397,28.066692301079193,25.707704122355782,22.218023701860474,26.098059291698743,27.65353841233089,22.77929376091679,25.392649064027612,27.77870561521613,26.99694357335878,27.43335350571249,24.77660172462481,21.116410810047768,26.328664333945547,26.93540588298727,24.55299175320717,23.504330900782165,24.956614416220486,21.40668810573871,25.3551873578333,26.367279774970275,26.817229667149856,28.201511872013693,26.371640081674034,25.29852256808994,26.62680795843319
26.188921275985557,23.929476219662494,21.62190213455677,26.430698475950894,27.534741849632628,23.98157010444424,23.81718384377035,21.825779562247412,28.1594855612864,21.883225179284157,23.836025735339625,21.380296956081125,27.778641203062516,26.472946713293464,24.696919791467753,25.19379969530978,24.776212069289883,20.725748644343444,23.746645539049922,27.609415589420045,25.566835998976842,24.18470046263338,23.529585839161193,28.179944613220766,25.776928622861178,22.031955302094755,26.07384113449382,27.818206436656162,22.716247336156172,25.487039689037275,27.876747374485195,27.08447959034121,27.5841024996404,24.841875927024482,20.934033619798214,26.378442230423445,27.093767378455844,24.506980410578205,23.391173518776235,24.882342928014914,21.221323552166872,25.344064034640898,26.437191304454682,26.851756421379292,28.3856864665905,26.48683522920522,25.399765738592627,26.755182015048348
26.249373983151944,23.867132418483944,21.441739095475874,26.439792505066784,27.73161821381517,23.947555462586614,23.72791374928652,21.710838103294066,28.29666905608269,21.75587160628536,23.787012583498008,21.234082119655437,27.917486338896946,26.582058377892796,24.603022651450168,25.107330418437538,24.76805462009504,20.545591712254154,23.667743953622576,27.743133298992415,25.69290785929377,24.117652300193626,23.37899215500399,28.293196925362338,25.846153123366573,21.845886902329035,26.049622977288895,27.982874460981435,22.653200911395555,25.581430314046937,27.97478913375426,27.17201560732364,27.734851493568314,24.907150129424153,20.75165642954866,26.428220126901344,27.25212887392442,24.46096906794924,23.278016136770304,24.808071439809343,21.035958998595035,25.332940711448494,26.50710283393909,26.886283175608728,28.569861061167305,26.602030376736405,25.501008909095315,26.88355607166351
26.30982669031833,23.804788617305395,21.26157605639498,26.448886534182673,27.928494577997714,23.91354082072899,23.638643654802692,21.59589664434072,28.433852550878978,21.628518033286564,23.73799943165639,21.08786728322975,28.056331474731376,26.69117004249213,24.509125511432583,25.020861141565295,24.759897170900196,20.365434780164865,23.58884236819523,27.876851008564785,25.818979719610695,24.050604137753872,23.228398470846784,28.40644923750391,25.91537762387197,21.659818502563315,26.02540482008397,28.147542485306708,22.590154486634937,25.6758209390566,28.072830893023326,27.25955162430607,27.885600487496227,24.972424331823824,20.569279239299107,26.477998023379243,27.410490369392996,24.414957725320274,23.164858754764374,24.73379995160377,20.850594445023198,25.32181738825609,26.577014363423498,26.920809929838164,28.75403565574411,26.71722552426759,25.602252079598003,27.01193012827867
26.37027939748472,23.742444816126845,21.081413017314084,26.457980563298563,28.125370942180258,23.879526178871362,23.549373560318863,21.480955185387373,28.571036045675267,21.501164460287768,23.688986279814774,20.94165244680406,28.195176610565806,26.80028170709146,24.415228371414997,24.93439186469305,24.751739721705352,20.185277848075575,23.509940782767885,28.010568718137154,25.945051579927622,23.98355597531412,23.07780478668958,28.519701549645482,25.984602124377364,21.473750102797595,26.001186662879046,28.31221050963198,22.52710806187432,25.770211564066262,28.170872652292392,27.3470876412885,28.03634948142414,25.037698534223495,20.386902049049553,26.52777591985714,27.56885186486157,24.36894638269131,23.051701372758444,24.6595284633982,20.66522989145136,25.310694065063686,26.646925892907905,26.9553366840676,28.938210250320918,26.832420671798776,25.70349525010069,27.14030418489383
26.430732104651106,23.680101014948296,20.90124997823319,26.467074592414452,28.3222473063628,23.84551153701374,23.460103465835033,21.366013726434026,28.708219540471557,21.373810887288972,23.639973127973157,20.79543761037837,28.334021746400236,26.909393371690793,24.321331231397412,24.847922587820808,24.74358227251051,20.005120915986286,23.43103919734054,28.144286427709524,26.07112344024455,23.916507812874364,22.927211102532375,28.632953861787055,26.05382662488276,21.287681703031875,25.976968505674122,28.476878533957255,22.4640616371137,25.864602189075924,28.268914411561457,27.43462365827093,28.18709847535205,25.102972736623165,20.2045248588,26.57755381633504,27.727213360330147,24.322935040062344,22.938543990752514,24.585256975192628,20.479865337879524,25.299570741871282,26.716837422392313,26.989863438297036,29.122384844897724,26.94761581932996,25.80473842060338,27.268678241508987
26.491184811817494,23.617757213769746,20.721086939152293,26.47616862153034,28.519123670545344,23.81149689515611,23.370833371351203,21.25107226748068,28.845403035267847,21.246457314290176,23.59095997613154,20.649222773952683,28.472866882234666,27.018505036290126,24.227434091379827,24.761453310948564,24.735424823315665,19.824963983896996,23.352137611913193,28.278004137281894,26.197195300561475,23.84945965043461,22.77661741837517,28.746206173928627,26.12305112538816,21.101613303266156,25.9527503484692,28.641546558282528,22.401015212353084,25.958992814085587,28.366956170830523,27.52215967525336,28.337847469279964,25.168246939022836,20.022147668550446,26.627331712812936,27.885574855798723,24.27692369743338,22.825386608746584,24.510985486987057,20.294500784307687,25.288447418678878,26.78674895187672,27.02439019252647,29.30655943947453,27.062810966861147,25.905981591106066,27.397052298124148
26.55163751898388,23.555413412591196,20.540923900071398,26.48526265064623,28.716000034727887,23.777482253298487,23.281563276867374,21.136130808527334,28.982586530064136,21.11910374129138,23.541946824289923,20.503007937526995,28.611712018069095,27.127616700889458,24.13353695136224,24.67498403407632,24.72726737412082,19.644807051807707,23.273236026485847,28.411721846854263,26.3232671608784,23.782411487994857,22.626023734217966,28.8594584860702,26.192275625893554,20.915544903500436,25.928532191264274,28.8062145826078,22.337968787592466,26.05338343909525,28.46499793009959,27.60969569223579,28.488596463207877,25.233521141422507,19.839770478300892,26.67710960929083,28.0439363512673,24.230912354804413,22.712229226740654,24.436713998781485,20.10913623073585,25.277324095486474,26.85666048136113,27.058916946755907,29.490734034051336,27.178006114392332,26.007224761608754,27.52542635473931
26.61209022615027,23.493069611412647,20.360760860990503,26.49435667976212,28.91287639891043,23.74346761144086,23.192293182383544,21.021189349573987,29.119770024860426,20.991750168292583,23.492933672448306,20.356793101101307,28.750557153903525,27.23672836548879,24.039639811344657,24.588514757204077,24.719109924925977,19.464650119718417,23.1943344410585,28.545439556426633,26.44933902119533,23.715363325555103,22.475430050060762,28.97271079821177,26.26150012639895,20.729476503734716,25.90431403405935,28.970882606933074,22.27492236283185,26.14777406410491,28.563039689368654,27.69723170921822,28.63934545713579,25.298795343822178,19.65739328805134,26.72688750576873,28.202297846735874,24.184901012175448,22.599071844734723,24.362442510575914,19.923771677164012,25.26620077229407,26.926572010845536,27.093443700985343,29.674908628628142,27.293201261923517,26.10846793211144,27.65380041135447
26.672542933316656,23.430725810234097,20.180597821909608,26.50345070887801,29.109752763092974,23.709452969583232,23.103023087899714,20.90624789062064,29.256953519656715,20.864396595293787,23.44392052060669,20.21057826467562,28.889402289737955,27.345840030088123,23.94574267132707,24.502045480331834,24.710952475731133,19.284493187629128,23.115432855631155,28.679157265999002,26.575410881512255,23.64831516311535,22.324836365903558,29.085963110353344,26.33072462690435,20.543408103968996,25.880095876854426,29.135550631258347,22.21187593807123,26.242164689114574,28.66108144863772,27.78476772620065,28.790094451063702,25.36406954622185,19.475016097801785,26.776665402246625,28.36065934220445,24.138889669546483,22.485914462728793,24.288171022370342,19.738407123592175,25.255077449101666,26.996483540329944,27.12797045521478,29.859083223204948,27.408396409454703,26.20971110261413,27.782174467969632
26.732995640483043,23.368382009055548,20.000434782828712,26.5125447379939,29.306629127275517,23.675438327725608,23.013752993415885,20.791306431667294,29.394137014453005,20.73704302229499,23.39490736876507,20.06436342824993,29.028247425572385,27.454951694687455,23.851845531309486,24.41557620345959,24.70279502653629,19.104336255539838,23.03653127020381,28.812874975571372,26.70148274182918,23.581267000675595,22.174242681746353,29.199215422494916,26.399949127409744,20.357339704203277,25.855877719649502,29.30021865558362,22.148829513310613,26.336555314124237,28.759123207906786,27.87230374318308,28.940843444991614,25.42934374862152,19.29263890755223,26.826443298724524,28.519020837673025,24.092878326917518,22.372757080722863,24.21389953416477,19.553042570020338,25.243954125909262,27.06639506981435,27.162497209444215,30.043257817781754,27.523591556985888,26.310954273116817,27.91054852458479
26.79344834764943,23.306038207877,19.820271743747817,26.52163876710979,29.50350549145806,23.64142368586798,22.924482898932055,20.676364972713948,29.531320509249294,20.609689449296194,23.345894216923455,19.91814859182424,29.167092561406815,27.564063359286788,23.7579483912919,24.329106926587347,24.694637577341446,18.92417932345055,22.957629684776464,28.94659268514374,26.827554602146108,23.51421883823584,22.02364899758915,29.31246773463649,26.469173627915143,20.171271304437557,25.831659562444578,29.464886679908894,22.085783088549995,26.4309459391339,28.85716496717585,27.959839760165508,29.091592438919527,25.49461795102119,19.110261717302677,26.87622119520242,28.6773823331416,24.046866984288553,22.259599698716933,24.1396280459592,19.3676780164485,25.232830802716858,27.13630659929876,27.19702396367365,30.22743241235856,27.638786704517074,26.412197443619505,28.038922581199948
26.853901054815815,23.24369440669845,19.640108704666922,26.530732796225678,29.700381855640604,23.607409044010357,22.835212804448226,20.5614235137606,29.668504004045584,20.482335876297398,23.296881065081838,19.771933755398553,29.305937697241244,27.67317502388612,23.664051251274316,24.242637649715103,24.686480128146602,18.74402239136126,22.878728099349118,29.08031039471611,26.953626462463035,23.447170675796087,21.873055313431944,29.42572004677806,26.53839812842054,19.985202904671837,25.807441405239654,29.629554704234167,22.022736663789377,26.52533656414356,28.955206726444917,28.047375777147938,29.24234143284744,25.55989215342086,18.927884527053124,26.925999091680318,28.835743828610177,24.000855641659587,22.146442316711003,24.065356557753628,19.182313462876664,25.221707479524454,27.206218128783167,27.231550717903087,30.411607006935366,27.75398185204826,26.513440614122192,28.167296637815106
26.914353761982202,23.1813506055199,19.459945665586027,26.539826825341567,29.897258219823147,23.57339440215273,22.745942709964396,20.446482054807255,29.805687498841873,20.354982303298602,23.24786791324022,19.625718918972865,29.444782833075674,27.782286688485453,23.57015411125673,24.15616837284286,24.67832267895176,18.56386545927197,22.799826513921772,29.21402810428848,27.07969832277996,23.380122513356334,21.72246162927474,29.538972358919633,26.607622628925938,19.799134504906117,25.78322324803473,29.79422272855944,21.95969023902876,26.619727189153224,29.053248485713983,28.134911794130367,29.393090426775352,25.625166355820532,18.74550733680357,26.975776988158213,28.994105324078753,23.954844299030622,22.033284934705073,23.991085069548056,18.996948909304827,25.21058415633205,27.276129658267575,27.266077472132523,30.595781601512172,27.869176999579444,26.61468378462488,28.295670694430267
26.974806469148586,23.11900680434135,19.27978262650513,26.548920854457457,30.09413458400569,23.539379760295105,22.656672615480566,20.33154059585391,29.942870993638163,20.227628730299806,23.198854761398604,19.479504082547177,29.583627968910104,27.891398353084785,23.476256971239145,24.069699095970616,24.670165229756915,18.38370852718268,22.720924928494426,29.34774581386085,27.205770183096888,23.31307435091658,21.571867945117535,29.652224671061205,26.676847129431334,19.613066105140398,25.759005090829806,29.958890752884713,21.896643814268142,26.714117814162886,29.15129024498305,28.222447811112797,29.543839420703264,25.690440558220203,18.563130146554016,27.025554884636108,29.152466819547328,23.908832956401657,21.920127552699142,23.916813581342485,18.81158435573299,25.199460833139646,27.346041187751982,27.30060422636196,30.77995619608898,27.98437214711063,26.715926955127568,28.42404475104543
27.03525917631497,23.0566630031628,19.099619587424236,26.558014883573346,30.291010948188234,23.505365118437478,22.567402520996737,20.216599136900562,30.080054488434453,20.10027515730101,23.149841609556987,19.33328924612149,29.722473104744534,28.000510017684118,23.38235983122156,23.983229819098373,24.66200778056207,18.20355159509339,22.64202334306708,29.48146352343322,27.331842043413815,23.246026188476826,21.42127426096033,29.765476983202777,26.74607162993673,19.426997705374678,25.734786933624882,30.123558777209986,21.833597389507524,26.80850843917255,29.249332004252114,28.309983828095227,29.694588414631177,25.755714760619874,18.380752956304462,27.075332781114007,29.310828315015904,23.86282161377269,21.806970170693212,23.842542093136913,18.626219802161152,25.188337509947242,27.41595271723639,27.335130980591394,30.964130790665784,28.099567294641815,26.817170125630255,28.55241880766059
27.095711883481357,22.99431920198425,18.91945654834334,26.567108912689235,30.487887312370777,23.47135047657985,22.478132426512907,20.101657677947216,30.217237983230742,19.972921584302213,23.10082845771537,19.1870744096958,29.861318240578964,28.10962168228345,23.288462691203975,23.89676054222613,24.653850331367224,18.0233946630041,22.563121757639735,29.61518123300559,27.45791390373074,23.178978026037072,21.270680576803127,29.87872929534435,26.81529613044213,19.240929305608958,25.71056877641996,30.28822680153526,21.770550964746906,26.90289906418221,29.34737376352118,28.397519845077657,29.84533740855909,25.820988963019545,18.19837576605491,27.125110677591902,29.46918981048448,23.816810271143726,21.693812788687282,23.76827060493134,18.440855248589315,25.17721418675484,27.485864246720798,27.36965773482083,31.14830538524259,28.214762442173,26.918413296132943,28.68079286427575
27.15616459064774,22.9319754008057,18.739293509262446,26.576202941805125,30.68476367655332,23.437335834722226,22.388862332029078,19.98671621899387,30.35442147802703,19.845568011303417,23.051815305873752,19.04085957327011,30.000163376413393,28.218733346882782,23.19456555118639,23.810291265353886,24.64569288217238,17.84323773091481,22.48422017221239,29.74889894257796,27.583985764047668,23.111929863597318,21.120086892645922,29.991981607485922,26.884520630947527,19.05486090584324,25.686350619215037,30.452894825860533,21.70750453998629,26.997289689191874,29.445415522790245,28.485055862060086,29.996086402487002,25.886263165419216,18.015998575805355,27.174888574069797,29.627551305953055,23.77079892851476,21.580655406681352,23.69399911672577,18.25549069501748,25.166090863562435,27.555775776205206,27.404184489050266,31.332479979819396,28.329957589704186,27.01965646663563,28.80916692089091
27.216617297814125,22.86963159962715,18.55913047018155,26.585296970921014,30.881640040735864,23.4033211928646,22.299592237545248,19.871774760040523,30.49160497282332,19.71821443830462,23.002802154032135,18.894644736844423,30.139008512247823,28.327845011482115,23.100668411168805,23.723821988481642,24.637535432977533,17.663080798825522,22.405318586785043,29.88261665215033,27.710057624364595,23.044881701157564,20.969493208488718,30.105233919627494,26.953745131452923,18.86879250607752,25.662132462010113,30.617562850185806,21.64445811522567,27.091680314201536,29.54345728205931,28.572591879042516,30.146835396414914,25.951537367818887,17.8336213855558,27.224666470547696,29.78591280142163,23.724787585885796,21.46749802467542,23.6197276285202,18.07012614144564,25.15496754037003,27.625687305689613,27.438711243279702,31.516654574396203,28.44515273723537,27.12089963713832,28.937540977506067
27.277070004980512,22.807287798448602,18.378967431100655,26.594391000036904,31.078516404918407,23.369306551006975,22.21032214306142,19.756833301087177,30.62878846761961,19.590860865305824,22.95378900219052,18.748429900418735,30.277853648082253,28.436956676081447,23.00677127115122,23.6373527116094,24.62937798378269,17.482923866736233,22.326417001357697,30.0163343617227,27.83612948468152,22.97783353871781,20.818899524331513,30.218486231769067,27.02296963195832,18.6827241063118,25.637914304805193,30.78223087451108,21.581411690465053,27.1860709392112,29.641499041328377,28.660127896024946,30.297584390342827,26.016811570218557,17.651244195306248,27.27444436702559,29.944274296890207,23.67877624325683,21.35434064266949,23.545456140314627,17.884761587873804,25.143844217177627,27.69559883517402,27.473237997509138,31.70082916897301,28.560347884766557,27.222142807641006,29.06591503412123
27.337522712146896,22.744943997270052,18.19880439201976,26.60348502915279,31.27539276910095,23.335291909149348,22.12105204857759,19.64189184213383,30.7659719624159,19.46350729230703,22.9047758503489,18.602215063993047,30.416698783916683,28.54606834068078,22.912874131133634,23.550883434737155,24.62122053458784,17.302766934646943,22.24751541593035,30.150052071295065,27.962201344998448,22.910785376278056,20.66830584017431,30.33173854391064,27.092194132463717,18.49665570654608,25.613696147600272,30.946898898836352,21.518365265704436,27.28046156422086,29.739540800597442,28.747663913007376,30.44833338427074,26.08208577261823,17.468867005056694,27.324222263503486,30.102635792358782,23.632764900627866,21.24118326066356,23.471184652109056,17.699397034301967,25.132720893985223,27.76551036465843,27.50776475173857,31.885003763549815,28.675543032297742,27.323385978143694,29.19428909073639
